left,top,right,bottom,origin_url,width,height
0.0000,87.8080,773.1808,666.9488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/E8LBUQGOTPT_1.jpg,784,784
0.0000,22.1331,462.1452,326.1014,https://monde-data.s3.amazonaws.com/original-bag-images-dev/753EB1OLG5K_1.jpg,471,353
77.4592,118.1488,714.3808,754.2080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4MIJ9LKND6P_1.jpg,784,784
121.5690,295.4700,1327.8510,1194.2280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YOXH9RWFEQO_1.jpg,1470,1470
0.0000,164.1696,779.1392,671.8880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SYWHJLUYJKY_1.jpg,784,784
333.2784,485.6880,2308.9584,1878.3072,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5C6314YWCOC_1.jpg,2352,2352
6.8370,32.8090,197.4130,201.8635,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FEGRC5MZPIY_1.jpg,215,215
153.9786,254.2622,954.0531,1217.5519,https://monde-data.s3.amazonaws.com/original-bag-images-dev/L0FT6NQR3YL_1.jpg,1059,1411
118.5800,75.0680,899.6400,932.5680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/B57PZTV3C6H_1.jpg,980,980
87.2200,67.2280,933.9400,875.7280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/N0CQF9XOXVH_1.jpg,980,980
165.6200,89.7680,1813.0000,1904.7280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GLKBG96UO2J_1.jpg,1960,1960
90.1175,43.6395,667.2175,581.3648,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TMCIENOY8AQ_1.jpg,725,619
47.9853,5.4590,288.9108,264.5760,https://monde-data.s3.amazonaws.com/original-bag-images-dev/52LZZAS496S_1.jpg,333,265
0.0000,159.3088,783.0592,746.3680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VNTVCZ0VHGF_1.jpg,784,784
0.0000,88.6830,718.0439,700.9562,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z7J6Y45HNAV_1.jpg,721,721
19.6176,60.2883,720.2148,622.7118,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QGGYOI2RFLA_1.jpg,732,729
20.5435,13.2795,197.6489,211.9045,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LUM33CFQJAL_1.jpg,227,227
103.8879,455.1886,959.9835,1189.1908,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4BT42JKNX7A_1.jpg,1059,1411
11.7549,132.0760,324.1755,262.6150,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1I32F37UG9M_1.jpg,333,265
4.8608,117.1296,784.0000,620.9280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y35AFB3C2TC_1.jpg,784,784
162.6702,149.4990,290.0898,291.6186,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YJNRIFNHDRK_1.jpg,294,294
3.9200,242.9967,197.9600,479.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BP34GKPE1HE_1.jpg,784,479
197.8919,152.3557,816.8432,885.0472,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TR8K2VY63IB_1.jpg,1003,1003
5.8800,6.4064,397.8800,268.8840,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RO82UOUVUFN_1.jpg,784,616
522.5820,34.8270,1033.3670,697.7385,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C56IFKCRHQD_1.jpg,1255,705
64.6800,8.3790,668.3355,652.2390,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F1VCG0EIV9U_1.jpg,735,735
369.4208,7.4399,756.5600,386.0311,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VFWCE2ULVJE_1.jpg,784,767
31.3599,37.7507,539.3791,369.4497,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SWYGZV813GC_1.jpg,559,409
43.1200,63.2880,763.4592,1119.6116,https://monde-data.s3.amazonaws.com/original-bag-images-dev/05N9JUVQE2J_1.jpg,784,1172
2.9536,3.5028,412.0896,552.6084,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z4RB34ULV3D_1.jpg,416,556
113.7213,155.6080,402.9202,359.6967,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JVIIF67FSRL_1.jpg,547,367
277.4805,83.7540,958.9455,637.0380,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3AJP90WE6LK_1.jpg,1255,705
43.1158,23.0880,674.9281,933.1400,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O49G479NURG_1.jpg,721,962
29.3692,0.0000,575.8461,559.1292,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S059XU9RZJC_1.jpg,617,588
323.4000,58.2972,751.6894,541.9458,https://monde-data.s3.amazonaws.com/original-bag-images-dev/184LLD0SXEW_1.jpg,1078,606
25.4500,0.0000,486.5022,595.5828,https://monde-data.s3.amazonaws.com/original-bag-images-dev/76UTYIWW1RS_1.jpg,509,596
0.0000,0.0000,213.0000,213.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RM7UEPW27JN_1.jpg,213,213
8.8494,4.4718,682.0898,505.7246,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7XPASAH8YYA_1.jpg,686,514
0.0000,0.0000,515.0000,493.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D9W7MOZ5I5A_1.jpg,515,493
29.3733,6.4523,583.8021,565.6897,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YXPTF7C2HLN_1.jpg,621,571
68.6000,0.0000,607.5902,686.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YXAP4P4FQGW_1.jpg,686,686
256.6930,122.1091,2075.6148,2156.4611,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0TJSELZUBGJ_1.jpg,2399,2399
162.6408,68.1492,669.3498,572.8884,https://monde-data.s3.amazonaws.com/original-bag-images-dev/L6MO15UT58Q_1.jpg,882,588
0.0000,0.0000,251.0000,343.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1ZM81D4TVJW_1.jpg,251,343
210.4592,30.9581,390.5776,348.6581,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1RAWHDPPONQ_1.jpg,602,353
0.0000,0.0000,1470.0000,1398.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z9O5NS80LMX_1.jpg,1470,1398
223.4400,132.0176,679.1400,508.8563,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XY4VWMMLWNF_1.jpg,735,577
52.9373,0.0000,500.1373,531.1059,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JUIKZTDXZ7L_1.jpg,559,559
0.0000,0.0000,408.0000,411.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y3QH5T0YLUG_1.jpg,408,411
43.0755,46.6384,668.7630,737.3152,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FNF2Y19RX3O_1.jpg,705,824
56.8148,184.8964,621.0694,841.9424,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GIFYS04F3IN_1.jpg,721,962
359.6747,15.2661,539.0000,229.9881,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EQFH4KOMO5R_1.jpg,539,453
98.0294,27.9616,569.3800,495.9586,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D4WNCI31ACY_1.jpg,686,514
24.5140,2.5410,721.0000,726.4180,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9BC76DO1DPH_1.jpg,721,770
0.0000,0.0000,784.0000,649.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GT56RJYIIZJ_1.jpg,784,649
14.6916,15.1980,202.6101,284.8582,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RDLG7EBWQYW_1.jpg,231,298
0.0000,0.0000,333.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MO5792MAZCD_1.jpg,333,265
4.9192,19.1412,554.0808,367.4865,https://monde-data.s3.amazonaws.com/original-bag-images-dev/A5TG4WRGHZE_1.jpg,559,409
0.0000,0.0000,333.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6VBFK4N2H5W_1.jpg,333,265
30.3996,51.5088,564.4800,572.8884,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HJ2E8VX9HQM_1.jpg,588,588
11.7706,6.4484,482.6460,563.0688,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GRM55FEDCKD_1.jpg,514,686
50.0192,22.1088,725.2000,777.7280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LAW0POP5SPJ_1.jpg,784,784
0.0000,0.0000,588.0000,882.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YWLIMTX3M2S_1.jpg,588,882
0.0000,0.0000,394.0996,422.6658,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HD82B5BK43H_1.jpg,398,482
7.8375,22.0920,612.3282,498.1220,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U8QQCYNTDMH_1.jpg,627,526
0.0000,0.0000,825.0000,980.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LPQQ3C29X5W_1.jpg,825,980
45.9726,0.0000,334.4328,494.2976,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KRQG0K0ZKJM_1.jpg,397,529
39.2196,80.9088,546.8400,493.5084,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZUXK1IL2MFB_1.jpg,588,588
73.5588,182.8386,847.6902,822.7296,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QOHI2ECQL3O_1.jpg,882,882
33.2992,56.3340,644.9312,663.0924,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TY7K5Z056CU_1.jpg,688,687
0.0000,0.0000,366.0000,441.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DQX36414CQZ_1.jpg,366,441
0.0000,0.0000,686.0000,940.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/R36FPFRRH0L_1.jpg,686,940
127.4000,64.2592,868.2800,917.9352,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7IVSVN2B5UJ_1.jpg,980,934
13.7313,46.6488,605.4312,777.7308,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AHBCICUIDUI_1.jpg,627,836
12.7155,47.6280,694.7955,720.8880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7CF6DE3E1SF_1.jpg,735,735
0.0000,0.0000,294.0000,294.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SKBVP557IEJ_1.jpg,294,294
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WHCQWNAS3ZQ_1.jpg,784,784
100.9792,24.0688,517.4400,696.3488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KWV4I0P8PAS_1.jpg,784,784
37.2498,23.8798,263.3064,418.5880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4YXNW2BXMHA_1.jpg,294,461
25.4898,42.7347,410.6151,423.2902,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7FM5K1ZAPUI_1.jpg,441,461
207.7600,220.1080,788.9000,813.9880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/61B6RY1DCXM_1.jpg,980,980
5.8800,112.2688,779.1392,709.0496,https://monde-data.s3.amazonaws.com/original-bag-images-dev/B915EGMV2HE_1.jpg,784,784
0.0000,0.0000,686.0000,789.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O6TZFV2CEVI_1.jpg,686,789
332.2200,508.2525,1641.5000,2007.6525,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CAQO5IT1Q9W_1.jpg,1960,2205
332.2200,508.2525,1641.5000,2007.6525,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CAQO5IT1Q9W_1.jpg,1960,2205
31.3500,21.1299,599.5374,617.7204,https://monde-data.s3.amazonaws.com/original-bag-images-dev/65I0T14G7HF_1.jpg,627,627
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/03LTNLRDI3W_1.jpg,784,784
102.8853,4.4759,423.3600,291.0587,https://monde-data.s3.amazonaws.com/original-bag-images-dev/87IK3XGWFZW_1.jpg,441,313
45.0800,9.4080,720.3392,772.7888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/N0FAKI3418T_1.jpg,784,784
25.5267,55.4208,659.8539,663.3177,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YMO94D6P2YF_1.jpg,753,753
4.9068,41.7252,348.0000,312.2952,https://monde-data.s3.amazonaws.com/original-bag-images-dev/564WLCE6VBR_1.jpg,348,348
35.2800,132.8096,784.0000,722.8480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/X3GVBI7E92F_1.jpg,784,784
467.4208,0.5488,770.2800,536.5696,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VJLIEXWW36B_1.jpg,784,784
24.4755,40.7484,293.0445,472.9284,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MWQ8EGAIN4T_1.jpg,735,588
132.3392,57.3888,681.1392,770.8288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VJNTGCBQOTZ_1.jpg,784,784
340.0992,25.0230,1495.5192,641.3790,https://monde-data.s3.amazonaws.com/original-bag-images-dev/M90JY6ZQFQS_1.jpg,1764,1317
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DE3G39SY25U_1.jpg,784,784
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S1PVTQ82P0T_1.jpg,588,588
18.6516,11.3313,427.8093,353.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TIGN1VB1CWN_1.jpg,471,353
45.1217,66.2885,565.0739,514.6036,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LSJS8HWHI0H_1.jpg,569,569
10.7800,174.8320,978.0400,914.9280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2TQPMIQ867G_1.jpg,980,980
15.6618,27.0909,217.3017,255.0060,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DXSB1KBGSSO_1.jpg,231,279
5.8653,23.1609,434.1204,262.0023,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TLWXYLXIXCQ_1.jpg,441,287
36.2208,27.9888,744.8000,761.0288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/H3RKS178H0T_1.jpg,784,784
153.8208,109.3680,1644.4008,1660.6296,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7U39JPVCXQB_1.jpg,1764,1764
41.1453,34.8059,399.8547,354.7666,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MKMHPPIK3ZZ_1.jpg,441,409
140.0616,179.9280,1670.8608,1568.5488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T20NPSYG3ER_1.jpg,1764,1764
6.8600,23.1168,441.9800,429.9456,https://monde-data.s3.amazonaws.com/original-bag-images-dev/89PPB78P14D_1.jpg,490,448
17.6625,18.2148,430.7766,353.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/L68SZFM3KFL_1.jpg,471,353
782.0400,74.0880,2111.8020,1744.9880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T8RLSTWZF4S_1.jpg,2940,1960
20.5947,32.8744,404.7498,410.1016,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UPMOOYZX7UB_1.jpg,441,436
3.9038,98.6004,298.0000,420.1293,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0Q02OHZV6GJ_1.jpg,298,449
78.5460,376.0575,3591.2565,3234.0945,https://monde-data.s3.amazonaws.com/original-bag-images-dev/25H1Q40FKLO_1.jpg,3705,3705
14.6853,51.3560,418.4649,251.6000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZUQW8UD4KST_1.jpg,441,296
27.4302,36.8076,420.4053,398.4900,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WPHAPD18DNJ_1.jpg,441,444
0.0000,0.0000,1274.0000,849.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/63EX72BHGCE_1.jpg,1274,849
25.4898,4.4720,407.6604,303.3736,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3B464PXOVQF_1.jpg,441,344
3.9347,109.3092,531.1306,476.8533,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ESUQ88EDUNV_1.jpg,539,539
264.5685,241.5280,1299.9609,1407.3773,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3LJ8YLJXR1Z_1.jpg,1589,1589
80.3600,8.3712,980.0000,646.6752,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OW50KEELHGP_1.jpg,980,654
68.6196,3.4743,299.8800,265.6118,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XE6V26BJIUY_1.jpg,441,313
0.0000,0.0000,559.0000,470.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/L17AQ9VDBUG_1.jpg,559,470
292.7561,201.5976,490.5167,456.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PMO3UKKL0VA_1.jpg,607,456
28.4500,5.4624,495.4283,569.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AYI0BRLUZHQ_1.jpg,569,569
10.7898,38.8162,289.0902,426.2406,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UIGUBZES9GR_1.jpg,294,461
2.9400,60.3910,291.0600,410.5666,https://monde-data.s3.amazonaws.com/original-bag-images-dev/05Z7GAJ8FWK_1.jpg,294,461
37.2812,49.5292,452.1376,656.1590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UOEEOE0M4IH_1.jpg,458,686
38.2430,25.0390,458.0000,558.1982,https://monde-data.s3.amazonaws.com/original-bag-images-dev/L0OYE3A1X0C_1.jpg,458,686
38.2368,61.3951,522.9110,544.0209,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BMI1G2CXG8Y_1.jpg,569,569
34.3332,8.3814,434.4894,443.8478,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TRGIKC0DE6E_1.jpg,459,458
76.3830,5.4611,549.5229,559.6220,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1U97PJ7IMRU_1.jpg,621,563
3.9261,71.0985,569.0000,568.9585,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UZ762GP5WCB_1.jpg,569,1705
288.1200,174.9888,430.2396,294.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U342FXLJTWT_1.jpg,588,294
26.4600,15.2488,347.9000,388.6288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ADBK7C2PZUN_1.jpg,392,392
25.4800,17.2088,356.7200,383.7288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7ITJ7Q3DHHI_1.jpg,392,392
22.5400,9.3688,363.5800,379.8088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NBSQIOCTLCX_1.jpg,392,392
381.8985,402.9782,469.0365,589.0364,https://monde-data.s3.amazonaws.com/original-bag-images-dev/028ZEM8IZNM_1.jpg,705,986
20.5800,14.2688,365.5400,387.6488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/I83HG1I1WRF_1.jpg,392,392
6.8607,66.2076,229.0365,330.8992,https://monde-data.s3.amazonaws.com/original-bag-images-dev/W4ANESYE33S_1.jpg,231,347
25.4513,14.2758,537.7939,694.1067,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F3PS4GH7EBX_1.jpg,721,721
5.8812,162.1914,222.4040,386.5403,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZRKMUHDSFJJ_1.jpg,338,529
116.6592,51.5088,1042.7592,863.9190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/59YWXIXB0ZP_1.jpg,1176,882
48.0249,20.1259,419.4351,282.2634,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5UEV2H94PCO_1.jpg,441,313
0.0000,0.0000,231.0000,307.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QM9EIUJADPI_1.jpg,231,307
231.2947,76.9136,615.4694,358.9584,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9W6SXW2QLCV_1.jpg,637,424
203.8008,300.6804,374.3208,493.8520,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0C505NVJ7XU_1.jpg,1176,662
24.5523,187.6613,642.5076,903.6027,https://monde-data.s3.amazonaws.com/original-bag-images-dev/N0EBX8I9GWX_1.jpg,669,1003
0.0000,30.9078,231.0000,196.3269,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DMAP9H9CM9S_1.jpg,231,693
0.0000,0.0000,569.0000,569.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EYEKONEHVCX_1.jpg,569,569
134.2674,554.2920,2196.2640,2724.7500,https://monde-data.s3.amazonaws.com/original-bag-images-dev/77P88NHYTZQ_1.jpg,2307,3460
29.4000,397.4292,1128.0192,1321.5888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DK9B07EP0GG_1.jpg,1176,1764
13.7193,126.1845,311.3656,479.5245,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HX6DL5Q4DKG_1.jpg,329,585
224.3406,6.4395,425.1687,405.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JKHLRQB9TQT_1.jpg,627,405
11.7348,116.0568,231.0000,296.1684,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z22UMB10VXU_1.jpg,231,324
0.0000,0.0000,980.0000,980.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SI9WEM9YL8T_1.jpg,980,980
391.8750,16.1987,620.1657,506.6565,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DTWXS0RS6ZP_1.jpg,627,511
0.0000,0.0000,1056.0000,1568.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XEH78PLT0AC_1.jpg,1056,1568
3.9396,27.9642,344.9796,323.6156,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TWQGXUYVH9V_1.jpg,588,418
11.7549,332.6352,1056.0348,1270.2348,https://monde-data.s3.amazonaws.com/original-bag-images-dev/J226L5R4QCS_1.jpg,1059,1587
9.7944,52.3929,230.0298,356.7298,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YN8D7F2KR6U_1.jpg,231,409
125.4792,32.8104,1041.7008,1528.3296,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RGGKBMM90UY_1.jpg,1176,1764
5.8800,7.4088,574.2996,572.8884,https://monde-data.s3.amazonaws.com/original-bag-images-dev/31XPXLARTOJ_1.jpg,588,588
80.4566,18.2080,516.0261,550.9058,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YE7LLPU66EY_1.jpg,569,569
272.3217,144.5297,674.9281,722.2161,https://monde-data.s3.amazonaws.com/original-bag-images-dev/L1FPS2LF38N_1.jpg,721,1081
18.6219,21.1140,613.2687,505.6650,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2UGMVM7VCAI_1.jpg,627,510
0.0000,0.0000,569.0000,569.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8CMO8L2VGJL_1.jpg,569,569
189.0655,1024.6880,634.8225,1490.1880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RIKTO02FKSU_1.jpg,1105,1960
247.8515,972.7480,728.8580,1408.8480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VQSII8MKCRG_1.jpg,1105,1960
58.7615,121.9368,670.0974,919.9310,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6UEKA2VFM8A_1.jpg,721,1081
67.5207,164.0576,524.5839,818.2272,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5WW57CG19GW_1.jpg,597,896
27.4302,3.4839,278.3298,389.6235,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GV36N5BJO3W_1.jpg,294,441
48.0282,56.3673,557.4657,591.3237,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TFHAYVD556T_1.jpg,627,627
54.9370,21.1633,642.8040,853.6533,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DOF4EAG2ZRJ_1.jpg,685,1003
4.8654,225.1392,888.2959,1154.5149,https://monde-data.s3.amazonaws.com/original-bag-images-dev/X40UGUUB96I_1.jpg,901,1353
